class_of_admission,country_of_citizenship,employer_city,employer_name,employer_postal_code,employer_state,pw_amount_9089,pw_level_9089,pw_soc_code,pw_soc_title,pw_source_name_9089,pw_unit_of_pay_9089,casenumber,year
-0.084591788,-1.34416536,-0.461345147,0.144893722,-0.523792395,-0.908894059,0.330174355,1.491377988,1.186147272,0.427930004,-0.006058855,-0.13156613,0.844121663,-0.27725833
-0.084591788,2.255808184,0.966468242,-0.779657387,1.246338324,-1.209692329,-1.456811873,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.453865189,0.422417805
-0.084591788,2.312950621,-0.120539689,-1.093239761,0.267308619,-0.457696654,0.731464082,-0.412265787,-1.048225171,-0.36892938,-0.006058855,-0.13156613,0.180229686,-0.976934465
-0.084591788,-1.372736578,-1.495659965,1.546193419,-1.316768946,0.715416601,0.529458914,-0.412265787,-0.449103222,-1.673631791,-0.006058855,-0.13156613,-0.930890956,1.122093941
-1.076030893,-0.287030272,-0.90838672,0.89318397,-1.442804954,0.414618331,0.684306871,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.323649797,-0.27725833
-0.084591788,-0.287030272,0.969867798,-1.216432837,1.328861901,-1.209692329,1.278986505,-0.412265787,-0.37509404,-0.851999576,-0.006058855,-0.13156613,0.052052866,-0.976934465
-0.084591788,0.827247254,0.99196491,-0.143533142,1.311606971,-1.209692329,1.040933277,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,-0.118942241,-0.976934465
-0.084591788,-0.287030272,1.599635489,-0.538440176,1.049782169,-1.239772156,0.406351388,-0.412265787,-0.308133352,0.151300063,2.059460018,3.254658894,-1.201424677,-2.376286736
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,0.54442226,-0.412265787,-0.586548846,-1.174046374,-0.006058855,-0.13156613,0.437556468,0.422417805
-2.397949701,-0.287030272,-1.331631403,1.805329623,-0.998678068,1.407252623,-0.808853659,0.539556101,1.99319978,-1.128629518,-0.006058855,1.22292388,-1.717120895,-2.376286736
-0.084591788,-0.287030272,0.877229905,-1.146135249,0.081630572,-0.578015962,1.277852918,-0.412265787,-1.00593421,-1.145144738,-0.006058855,-0.13156613,0.59332884,0.422417805
-0.084591788,-1.372736578,0.372395886,0.414884701,-1.41017063,0.715416601,-1.513491213,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.236666352,1.122093941
-1.571750446,1.598670156,0.372395886,1.794991742,-1.432301953,0.715416601,-0.111697779,-1.364087674,-0.787430911,-0.17487554,-0.006058855,-0.13156613,-0.523074578,1.122093941
-0.084591788,-1.372736578,1.44920515,1.347706114,-1.271005871,0.474777985,0.034081484,-1.364087674,-0.685227755,-0.629044101,-0.006058855,-0.13156613,1.423141678,0.422417805
0.906847318,1.941524779,0.187120101,-1.075320768,1.075289456,-1.209692329,0.076704347,-0.412265787,0.611695051,-0.108814658,-0.006058855,-0.13156613,0.797132763,-0.976934465
-0.084591788,-0.287030272,1.013212133,-0.440919504,0.121767038,-0.608095789,0.503839853,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.537854074,1.122093941
-0.084591788,0.998674566,-1.181201064,1.703329202,-1.459684776,0.414618331,-1.242110533,0.539556101,0.104203518,-1.145144738,-0.006058855,-0.13156613,-0.200755753,-0.27725833
-0.084591788,-1.458450234,0.890828128,-0.220550352,-0.755983732,0.595097293,0.257398083,-1.364087674,-0.565403365,0.353611513,-0.006058855,-0.13156613,0.94463342,0.422417805
-0.084591788,-0.287030272,-1.742127753,0.058917017,0.07525375,-0.578015962,1.227975099,1.491377988,-0.530160898,-1.21946323,-0.006058855,-0.13156613,0.218599319,-0.976934465
-0.084591788,-0.287030272,-1.390273739,-0.464524331,-1.631858966,-0.18697821,-1.012219131,1.491377988,-1.00593421,-1.145144738,-0.006058855,-0.13156613,0.721158108,-0.27725833
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.209692329,1.010779868,-0.412265787,-0.385666781,-1.252493671,-0.006058855,-0.13156613,-0.388502819,-1.6766106
0.576367616,1.141530659,1.308123589,-0.972458858,1.376125404,-0.818654578,-0.588484386,0.539556101,2.024918,-1.413517069,-0.006058855,-0.13156613,-0.474347923,1.122093941
-1.076030893,1.598670156,0.82623657,-1.29827439,-0.835881558,1.527571931,0.402950628,1.491377988,1.094516857,0.803651268,-0.006058855,-0.13156613,-0.482341597,-0.27725833
1.733046572,-1.372736578,0.99196491,-0.43437218,1.312732292,-1.209692329,1.18671254,1.491377988,-0.371569794,-0.802453915,-0.006058855,-0.13156613,1.385606167,0.422417805
4.87260374,-0.287030272,-1.61039497,-0.93248572,1.412135692,1.587731585,-1.677181146,1.491377988,-0.424433495,-1.756207893,-0.006058855,3.254658894,-0.503889761,-2.376286736
-0.084591788,-0.287030272,-1.510957966,-0.207800299,-1.447681347,0.414618331,-1.684889537,-0.412265787,-1.02707969,0.89448498,-0.006058855,-0.13156613,1.540127354,-0.27725833
-0.084591788,-0.287030272,-0.331312142,-0.176958956,0.452986667,1.256853488,0.754135817,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.109025057,0.422417805
-0.084591788,0.798676035,-1.211797065,1.454530879,-1.202736367,0.474777985,-0.229364088,-1.364087674,1.062798636,0.200845724,-0.006058855,-0.13156613,1.424184331,0.422417805
-0.084591788,-0.287030272,-1.808419089,-0.48020345,-1.230869405,0.474777985,1.124591983,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.563578471,-0.976934465
-0.084591788,1.141530659,-0.662768822,-0.491919714,0.890361623,0.565017466,-0.50913331,-0.412265787,0.505967649,0.242133775,-6.202615475,-0.13156613,1.567305845,0.422417805
-0.084591788,-0.287030272,0.963068687,0.855450706,1.11054953,-1.209692329,0.541248217,-0.412265787,-0.586548846,-1.174046374,-0.006058855,-0.13156613,0.221796789,-0.976934465
-1.076030893,-0.287030272,0.966468242,-1.584805977,1.243337467,-1.239772156,1.416830659,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.861936832,1.122093941
-0.084591788,2.427235496,0.119128987,1.21400286,-0.489282536,-0.908894059,-1.008138218,-0.412265787,-1.062322158,-1.384615434,-0.006058855,-0.13156613,1.041113586,0.422417805
-0.084591788,-0.287030272,-1.631642193,0.647142415,-1.033187928,-1.029213367,0.847996804,-0.412265787,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.644995479,-2.376286736
-0.084591788,-0.287030272,-0.331312142,1.665940535,0.458988381,1.317013142,0.735771711,-0.412265787,-0.512539664,0.357740318,-0.006058855,-0.13156613,-1.528192156,1.122093941
-0.084591788,-1.458450234,0.372395886,0.784808523,-1.421048738,0.474777985,-1.680355189,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.254605606,-0.27725833
-0.084591788,-1.372736578,-0.669567933,-1.130456131,-0.556801826,-0.908894059,-0.02146427,-0.412265787,-0.720470223,-1.797495944,-0.006058855,-0.13156613,1.172070814,0.422417805
-0.084591788,0.598677505,0.375795441,0.269465182,-1.522327673,0.414618331,0.630348139,-0.412265787,1.277777688,1.067894795,-0.006058855,-2.163301144,-0.086202934,-0.976934465
1.733046572,-1.658448764,0.805839236,0.364573682,1.421513371,1.587731585,-1.420537095,0.539556101,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.426594412,1.122093941
-0.084591788,-0.601313676,-1.812668533,-1.071874808,-0.21995559,0.775576255,-0.786635358,1.491377988,0.957071233,0.535278937,-0.006058855,-0.13156613,0.494068265,-0.27725833
-0.084591788,-0.287030272,0.640960785,-0.846681312,-1.065822251,0.956055217,-0.984106178,1.491377988,0.104203518,-1.145144738,-0.006058855,-0.13156613,0.548911818,-0.976934465
-0.084591788,-0.287030272,0.372395886,1.676106117,-1.41017063,0.715416601,-1.181576998,0.539556101,-0.523112404,1.08028121,-0.006058855,-0.13156613,-1.283099169,1.122093941
-0.084591788,-0.287030272,-0.308365141,-1.624089923,-0.573306541,-0.908894059,0.969970744,1.491377988,-0.311657599,0.151300063,-0.006058855,-0.13156613,1.181732733,-0.27725833
-0.084591788,-0.287030272,-0.791951938,-0.3201386,-0.101046619,-0.096738729,0.464164315,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.747384012,1.122093941
-0.084591788,0.598677505,0.640960785,-1.685083418,-1.053818822,0.92597539,-0.035747463,-0.412265787,1.277777688,-1.091470272,-0.006058855,-0.808811134,1.667887113,0.422417805
-1.571750446,-1.458450234,-1.714081418,0.771541576,0.690429503,1.256853488,-1.781017697,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.973480156,-0.27725833
-0.084591788,1.141530659,-1.117459395,-1.361335461,1.066286884,-1.239772156,0.006195248,-1.364087674,0.491870662,-0.046882582,-0.006058855,-0.13156613,-0.703870623,1.122093941
-0.084591788,-0.229887834,0.372395886,1.805846517,-1.420298524,0.474777985,-0.408470802,-0.412265787,-0.399763768,-1.355713798,-0.006058855,-2.163301144,0.570251451,-0.27725833
-1.076030893,1.598670156,1.460253706,-1.12184123,0.96350752,-1.239772156,-0.474218837,-1.364087674,0.685704233,-0.327641329,-0.006058855,-0.13156613,-0.664805888,1.122093941
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.317013142,-1.748823832,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.760938503,1.122093941
-0.084591788,-0.287030272,0.640960785,-0.846681312,-1.065822251,0.92597539,-1.047813756,1.491377988,-1.00593421,-1.145144738,-0.006058855,-0.13156613,-0.824748872,1.122093941
-0.084591788,-0.287030272,-1.291686624,-0.008451504,0.149149862,-0.608095789,-1.680355189,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-1.543484401,1.122093941
1.733046572,-0.287030272,-0.942382277,1.784998458,-1.445805811,0.534937639,1.223894186,0.539556101,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-1.596520688,1.122093941
-0.084591788,0.998674566,-0.105241689,-0.298429051,0.09513443,-0.578015962,-0.1459321,-1.364087674,-0.516063911,-1.004765365,-0.006058855,-0.13156613,0.363041527,-0.27725833
-0.084591788,2.14152331,1.468752595,-1.017084042,-0.869641203,1.527571931,0.630348139,-0.412265787,-0.87553708,1.067894795,-0.006058855,-0.13156613,0.237714626,-0.976934465
-0.084591788,-0.287030272,1.377814481,1.609082192,-0.377125493,-1.450330946,-0.006500924,-1.364087674,0.245173389,-1.467191536,-0.006058855,-0.13156613,-0.763857931,1.122093941
-0.084591788,2.427235496,0.295905883,1.724866453,-0.521166645,-0.908894059,0.197998135,-1.364087674,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.439963148,0.422417805
-1.076030893,-1.372736578,0.969867798,0.303580188,1.328861901,-1.209692329,0.80197318,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,0.396267406,-0.27725833
-0.084591788,-0.287030272,1.097351136,0.49620936,-1.526078745,0.534937639,-1.696452122,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.115718594,1.122093941
-0.084591788,1.598670156,0.640960785,0.415746191,-1.065822251,0.956055217,-0.994081742,0.539556101,0.220503661,-0.013852141,-0.006058855,-0.13156613,-0.405463309,-0.27725833
-0.084591788,-0.287030272,0.966468242,1.038086594,1.244837895,-1.239772156,1.374661231,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.832116953,1.122093941
-0.084591788,-0.029889304,0.459084556,1.581342213,-1.425174917,0.715416601,-1.00972524,1.491377988,-0.685227755,-0.629044101,-0.006058855,-0.13156613,-1.651989832,0.422417805
-0.084591788,-0.287030272,0.640960785,0.327185015,-1.060945858,0.956055217,0.655967201,-0.412265787,-0.311657599,0.151300063,-0.006058855,-0.13156613,1.163243018,-0.27725833
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,-1.748823832,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.677297168,-0.27725833
-0.084591788,1.598670156,0.871280683,-0.26138498,-0.721848979,0.234139368,0.572081778,-0.412265787,2.514788299,0.138913648,-6.202615475,-2.163301144,1.658711766,0.422417805
-0.084591788,-0.287030272,0.459084556,-0.612011425,-1.422924274,0.474777985,-0.83107196,1.491377988,-1.00593421,-1.145144738,-0.006058855,-0.13156613,1.345081717,0.422417805
-1.076030893,0.998674566,0.681755453,0.632152488,-0.123928156,-0.096738729,0.513588699,-1.364087674,-0.311657599,0.151300063,-0.006058855,-0.13156613,-0.801323932,1.122093941
-1.736990297,-0.287030272,-1.180351175,-0.065309847,0.331076837,0.534937639,0.582057342,1.491377988,-1.044700924,-0.36892938,2.059460018,3.254658894,-0.429513841,-2.376286736
-1.076030893,1.598670156,1.486600263,1.155593836,0.96350752,-1.239772156,0.314984292,-1.364087674,-0.970691742,-0.150102709,-0.006058855,-0.13156613,-0.471706536,1.122093941
-0.084591788,-0.287030272,-0.328762475,1.714873169,-1.443555168,0.534937639,-0.875281846,1.491377988,-1.00593421,-1.145144738,-0.006058855,-0.13156613,-1.431642479,1.122093941
-1.571750446,1.598670156,-0.767305159,-0.40318624,-1.301014445,0.474777985,0.286417905,-0.412265787,1.566765922,-0.092299438,-0.006058855,-0.13156613,1.519413313,0.422417805
1.733046572,-1.458450234,0.890828128,-0.220550352,-0.755983732,0.595097293,0.667529786,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.111345072,-0.976934465
-0.084591788,-0.287030272,-1.291686624,-1.635289293,0.172406506,-0.578015962,-1.63818576,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.583527901,0.422417805
-0.084591788,-0.287030272,-1.072415282,-0.955573653,0.490122276,1.256853488,0.840741849,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.460468658,0.422417805
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,0.604955795,-0.412265787,-0.586548846,-1.174046374,-0.006058855,-0.13156613,0.905429664,0.422417805
-0.084591788,-1.458450234,0.963068687,0.390418383,1.112049958,-1.209692329,-1.504195801,-0.412265787,-1.00593421,-1.145144738,-0.006058855,-0.13156613,-0.110601016,-0.976934465
-0.084591788,-0.287030272,-0.90838672,-0.102698515,-1.445430704,0.534937639,0.789730443,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.60048277,1.122093941
-0.084591788,-1.372736578,-0.100992244,-1.5222618,0.798835474,1.347092969,0.452828447,-0.412265787,-0.956594755,1.30736549,-0.006058855,-0.13156613,-1.276009128,1.122093941
-0.084591788,1.598670156,-1.830516201,-1.655792756,-0.002768541,1.677971066,-0.885937561,-1.364087674,3.022279832,0.493990886,-0.006058855,-0.13156613,-0.666265602,1.122093941
4.87260374,-1.458450234,0.966468242,1.220205589,1.243337467,-1.239772156,1.000804305,-1.364087674,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.595295682,1.122093941
-0.084591788,-0.287030272,0.340949996,0.817028251,-1.614979143,-0.277217691,-1.193139584,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.056843449,1.122093941
-0.084591788,1.598670156,0.957119464,0.440557104,0.649542822,1.317013142,-0.911103188,-1.364087674,1.305971662,-1.302039332,-0.006058855,-0.13156613,-1.513316971,1.122093941
-0.084591788,-0.287030272,-1.631642193,0.647142415,-1.033563035,-0.99913354,0.669116808,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.028161912,-0.976934465
-0.084591788,0.598677505,-0.432448924,0.288762559,-0.523417288,-0.908894059,1.382369621,0.539556101,-0.903731054,-0.897416432,-0.006058855,-0.13156613,0.990718687,0.422417805
-0.084591788,1.598670156,0.829636126,-0.342365043,-1.496070171,0.534937639,-0.456534882,1.491377988,1.74297826,0.816037684,-0.006058855,-0.13156613,-1.319035946,1.122093941
1.733046572,-1.372736578,1.025960467,-1.532255085,1.427890193,1.587731585,1.441089417,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.706303481,1.122093941
-0.084591788,-0.287030272,0.222815435,1.314452599,1.23358468,-1.239772156,-1.190192258,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.633291587,0.422417805
1.733046572,-0.287030272,-1.360527627,1.488990481,0.443984095,1.256853488,-1.653602541,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.442283162,-0.27725833
-0.084591788,-0.287030272,1.127097249,0.146789001,0.207291472,-0.608095789,0.708565628,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.40893882,1.122093941
-0.084591788,-0.972739518,-1.055417504,0.597348291,-0.130680085,-0.066658902,-0.288083884,-1.364087674,0.942974246,-0.079913023,-0.006058855,-0.13156613,1.323881104,0.422417805
-1.571750446,1.598670156,0.184570434,1.044806217,1.076789885,-1.209692329,-0.356779244,0.539556101,1.668969078,-1.512608392,-0.006058855,-0.13156613,1.229277714,0.422417805
4.87260374,-1.458450234,-1.029920836,-0.303597992,-0.116050905,-0.066658902,0.64485805,-0.412265787,-0.336327326,-0.15836032,-0.006058855,-0.13156613,-0.333381226,-0.976934465
-0.084591788,-0.287030272,-0.893088719,1.844268973,0.385092269,0.534937639,0.409525431,-1.364087674,-0.466724456,0.44857403,-0.006058855,3.254658894,-0.881260669,-1.6766106
-1.076030893,1.598670156,0.188819878,0.069082599,-0.363246528,-1.420251119,-0.819736092,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,1.497934659,-0.27725833
-0.084591788,-0.287030272,0.046888428,0.973474842,-1.118337255,-0.277217691,1.137061438,0.539556101,-0.075533066,0.118269622,-0.006058855,3.254658894,-1.080546429,-2.376286736
-0.084591788,-0.287030272,-1.038419725,-1.336524548,0.740693863,-1.149532675,0.768192294,-1.364087674,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.205829998,-0.27725833
-1.241270744,0.598677505,-0.188530803,0.880089321,1.154812175,-1.239772156,-0.173818335,0.539556101,1.668969078,-1.512608392,-0.006058855,-0.13156613,-0.719232379,1.122093941
-0.084591788,-0.287030272,-1.291686624,1.027748714,0.147274326,-0.608095789,1.264476594,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-1.413986887,1.122093941
2.394005976,-0.287030272,-0.581179485,-0.206421915,-0.683588048,1.106454352,-0.954859639,-1.364087674,1.383505091,-0.063397802,-0.006058855,3.254658894,-0.898777241,-1.6766106
1.733046572,0.598677505,-1.59424708,1.768113253,-0.081165939,-0.066658902,1.038439386,1.491377988,-0.371569794,-0.802453915,-0.006058855,-0.13156613,0.40433059,-0.27725833
-0.084591788,-0.287030272,1.52059582,-0.276547204,-1.018183641,-0.969053713,1.32750402,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,1.185208243,0.422417805
-0.084591788,-0.287030272,-0.094193133,0.810480926,0.393344627,-1.299931811,0.244021759,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.312438097,-0.976934465
-1.076030893,-0.229887834,-1.120009062,0.095616492,0.150275183,-0.608095789,-0.260424366,-0.412265787,0.234600648,0.514634911,-0.006058855,-0.13156613,-1.671730731,1.122093941
2.394005976,-1.372736578,0.871280683,-0.261212682,-0.721848979,0.234139368,-0.867573455,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,-0.808344463,1.122093941
-0.084591788,0.998674566,1.025960467,0.552378511,1.424139121,1.587731585,-1.572211009,1.491377988,-0.516063911,-1.004765365,-0.006058855,-0.13156613,-1.028761326,1.122093941
-0.084591788,0.598677505,-0.882040163,-0.682825907,0.640915357,1.317013142,-0.933774924,-0.412265787,1.940336078,-0.649688126,-0.006058855,-0.13156613,-0.940691895,1.122093941
-0.084591788,-0.287030272,-1.510957966,-0.207800299,-1.447681347,0.534937639,0.845956348,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,1.505650292,0.422417805
3.881164634,-0.287030272,-0.471543814,1.805674219,-0.093169368,-0.066658902,1.003978348,-1.364087674,0.921828766,0.572438183,-0.006058855,-0.13156613,0.939142114,-0.27725833
-0.084591788,1.484385282,1.194238473,0.673676308,1.238836181,-1.209692329,-0.969142832,0.539556101,-1.034128184,0.097625597,-0.006058855,-0.13156613,1.559520702,0.422417805
-1.076030893,0.484392631,-1.495659965,-1.508994854,-1.304015302,0.474777985,0.67410459,0.539556101,-0.826197625,-1.458933925,-0.006058855,-0.808811134,-0.334006818,-0.976934465
-0.084591788,-0.029889304,0.997064243,1.844958165,0.992015665,-1.209692329,0.255811061,-0.412265787,0.805528623,0.762363217,-0.006058855,-0.13156613,1.329511431,0.422417805
-0.084591788,-0.287030272,-0.463894814,1.230543469,-0.989675496,1.527571931,1.148397306,-0.412265787,-0.530160898,-1.21946323,-0.006058855,-0.13156613,1.458661393,0.422417805
-0.084591788,-1.372736578,-1.47611252,1.736582718,1.061035384,-1.209692329,1.247699509,-0.412265787,-1.02707969,0.89448498,-0.006058855,-0.13156613,1.200848039,0.422417805
-0.084591788,1.598670156,0.871280683,-0.26138498,-0.721848979,0.234139368,0.572081778,-0.412265787,2.514788299,0.138913648,-6.202615475,-2.163301144,1.640361071,0.422417805
-1.571750446,-0.744169769,-0.296466696,0.685564871,-1.514450423,0.534937639,-1.003830588,0.539556101,1.573814416,0.952288252,-0.006058855,-0.13156613,-0.882303322,1.122093941
-0.084591788,-0.229887834,0.608665006,0.564611669,1.027275739,-1.209692329,0.630348139,-0.412265787,2.430206377,1.067894795,-0.006058855,-0.13156613,0.012014987,-0.976934465
-0.084591788,-0.287030272,-1.305284847,1.558081982,-1.469062455,0.534937639,1.438142091,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.562347844,1.122093941
-0.084591788,1.598670156,0.855982682,-0.203837445,-0.955915851,-0.156898383,0.559385606,-1.364087674,-0.917828041,-1.120371907,-0.006058855,-0.13156613,-1.444293337,1.122093941
-0.084591788,-0.287030272,0.640960785,-0.846681312,-1.065447144,0.92597539,-1.636145304,1.491377988,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.923939935,-2.376286736
-0.084591788,0.484392631,-1.183750731,-0.350979944,1.067787313,-1.209692329,1.329091041,0.539556101,1.637250857,0.890356175,-0.006058855,-0.13156613,0.920026807,0.422417805
-0.084591788,-0.287030272,0.99196491,-1.444038505,1.312732292,-1.209692329,-1.094064098,1.491377988,1.637250857,0.890356175,-0.006058855,-0.13156613,1.276475143,0.422417805
-0.084591788,-0.287030272,-0.248872916,-0.72055917,-0.247713521,0.745496428,0.457136076,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.477241175,1.122093941
-0.084591788,-0.287030272,-1.724280085,-1.566025494,-0.625446438,-0.848734405,-1.73952842,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.01866179,-0.27725833
-0.084591788,-0.287030272,-0.331312142,0.92953885,0.452986667,1.256853488,1.010553151,-1.364087674,-0.523112404,1.08028121,-0.006058855,-0.13156613,0.400368508,-0.976934465
3.881164634,-0.287030272,0.32990144,0.213985224,0.145023683,-0.578015962,0.630348139,-0.412265787,-0.621791313,1.067894795,-0.006058855,-0.13156613,-0.223068529,-0.976934465
-0.084591788,-0.258459053,0.444636444,-0.095978892,-1.428550881,0.715416601,1.341107061,-0.412265787,-0.685227755,-0.629044101,-0.006058855,-0.13156613,1.692146175,0.422417805
-0.084591788,-0.287030272,-1.380075072,-0.494159588,-0.119801977,-0.066658902,0.723528974,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.161574773,-0.27725833
-0.084591788,-0.287030272,-1.238143622,-0.585477532,-0.324985597,1.226773661,0.843009022,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.216974407,0.422417805
-0.084591788,-1.372736578,-0.042349908,0.97623161,-1.528704495,0.414618331,0.635335921,-1.364087674,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.36294584,0.422417805
-0.084591788,-0.287030272,0.372395886,0.414884701,-1.41017063,0.474777985,0.732144234,-0.412265787,-0.537209391,-1.174046374,2.059460018,-0.13156613,0.443464836,-0.27725833
-0.084591788,-0.287030272,0.969867798,1.16817159,1.328861901,-1.209692329,1.393025337,-0.412265787,-0.371569794,-0.802453915,2.059460018,-0.13156613,-0.094405138,-1.6766106
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.209692329,0.662768722,-0.412265787,-0.523112404,1.08028121,2.059460018,-0.13156613,0.883603459,0.422417805
-0.084591788,-0.287030272,0.180320989,1.508115559,-1.443180061,0.414618331,-1.652695671,1.491377988,-0.399763768,-1.355713798,-0.006058855,-0.13156613,-0.131315057,-0.976934465
-0.084591788,-0.287030272,0.372395886,1.432476734,-1.418422988,0.474777985,-1.316927262,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.508109327,-0.27725833
-0.084591788,0.598677505,1.366765925,0.080798864,-0.138932442,-0.066658902,0.817163243,1.491377988,-0.311657599,0.151300063,-0.006058855,-0.13156613,0.513739654,-0.27725833
-0.084591788,1.141530659,-1.724280085,1.153698558,-0.621320259,-0.848734405,0.374157523,-1.364087674,0.097155025,-1.764465503,-0.006058855,-0.13156613,0.470156755,-0.27725833
-0.084591788,-0.287030272,0.658808452,1.317381665,0.911367624,0.414618331,-1.329169999,-0.412265787,0.104203518,-1.145144738,-0.006058855,-0.13156613,0.884437582,-0.976934465
-0.084591788,-0.287030272,-0.45879548,-0.923698521,-1.24737412,0.715416601,0.994229501,0.539556101,-0.512539664,0.357740318,-0.006058855,-0.13156613,-1.383958478,1.122093941
-2.397949701,1.141530659,1.359966813,1.154215452,-1.452182633,0.414618331,-0.781874293,0.539556101,1.387029338,0.056337546,-0.006058855,-0.13156613,1.369479799,0.422417805
-0.084591788,-0.287030272,0.245762436,-1.56895456,0.712560826,0.414618331,-1.537523253,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,0.763281293,-0.27725833
-0.084591788,-0.287030272,1.652328602,-1.126320979,-0.213953876,0.745496428,-0.906115406,-1.364087674,2.518312546,0.138913648,-0.006058855,3.254658894,-0.363687676,-1.6766106
-0.084591788,-1.372736578,1.587737044,1.854434555,-1.45518349,0.414618331,0.049724981,-0.412265787,-0.73456721,1.29085027,-0.006058855,-0.13156613,-0.227030611,-0.976934465
-0.084591788,1.141530659,0.855982682,-0.998475857,-0.95741628,-0.156898383,0.067408935,-1.364087674,-0.561879118,-1.207076814,-0.006058855,-0.13156613,-1.316742109,1.122093941
-0.084591788,-0.287030272,1.14154536,0.715372426,0.226421938,0.023580579,0.630348139,-0.412265787,-0.621791313,1.067894795,-0.006058855,-0.13156613,-0.222859998,-1.6766106
-1.076030893,-1.372736578,1.429657705,1.61528492,0.196788472,-0.578015962,-0.598686667,-1.364087674,0.379094765,-0.294610888,-0.006058855,-0.13156613,0.560102961,-0.27725833
2.394005976,1.598670156,1.21293603,0.991910728,0.645416643,1.317013142,-0.938989424,-1.364087674,1.305971662,-1.302039332,-0.006058855,-0.13156613,-1.281778476,1.122093941
1.733046572,-1.372736578,0.969867798,-1.619954771,1.316108257,-1.239772156,-1.385395905,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.770461401,1.122093941
-0.084591788,0.627248724,0.678355898,0.809964032,-1.35990627,0.474777985,0.747334297,-0.412265787,-0.311657599,0.151300063,-0.006058855,-0.13156613,1.534149477,0.422417805
4.87260374,-1.458450234,0.805839236,0.364573682,1.421513371,1.587731585,0.925080707,-1.364087674,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.55655232,1.122093941
-0.084591788,-1.372736578,-0.415451145,-1.523467886,0.568894781,1.256853488,1.052042428,-0.412265787,-0.329278833,0.085239181,-0.006058855,-0.13156613,0.617935452,-0.27725833
